  5.0276352e-001  7.1212978e-001  1.0000000e+000
  1.2972260e-001  6.9711045e-001  1.0000000e+000
  2.8598306e-001  7.9612188e-001  1.0000000e+000
  9.7239329e-002  6.8115978e-001  1.0000000e+000
  2.1057477e-001  7.9265263e-001  1.0000000e+000
  5.9389699e-001  5.3040711e-001  1.0000000e+000
  3.5883679e-001  6.7140085e-001  1.0000000e+000
  1.9759164e-001  7.1058497e-001  1.0000000e+000
  5.4058718e-001  7.7478045e-001  1.0000000e+000
  1.7510634e-001  6.0939412e-001  1.0000000e+000
  4.4830439e-001  6.6333308e-001  1.0000000e+000
  2.8988069e-001  2.0472150e-001  1.0000000e+000
  3.0013005e-001  9.3482587e-001  1.0000000e+000
  1.5251107e-001  8.5159649e-001  1.0000000e+000
  4.9531748e-001  6.3104676e-001  1.0000000e+000
  7.2423805e-002  6.7866708e-001  1.0000000e+000
  5.0084642e-001  6.8970696e-001  1.0000000e+000
  1.5910471e-001  6.2820642e-001  1.0000000e+000
  7.1030816e-001  7.7780975e-001  1.0000000e+000
  7.5064209e-001  8.2803727e-001  1.0000000e+000
  5.5986886e-001  7.8308125e-001  1.0000000e+000
  4.0080165e-001  7.8616702e-001  1.0000000e+000
  3.5648053e-001  9.1182382e-001  1.0000000e+000
  8.4413227e-001  5.6150971e-001  1.0000000e+000
  4.2633795e-001  7.7743841e-001  1.0000000e+000
  4.6105251e-001  6.1576358e-001  1.0000000e+000
  2.0599721e-001  7.8536991e-001  1.0000000e+000
  1.1861366e-001  8.3264718e-001  1.0000000e+000
  4.4442848e-001  7.4714572e-001  1.0000000e+000
  2.7846745e-001  7.5594387e-001  1.0000000e+000
  3.2968396e-001  7.0452294e-001  1.0000000e+000
  3.3892438e-001  7.3941888e-001  1.0000000e+000
  4.2767482e-001  9.6258930e-001  1.0000000e+000
  3.2416998e-001  8.0841085e-001  1.0000000e+000
  5.2648606e-001  8.5642714e-001  1.0000000e+000
  6.6485778e-001  7.7395408e-001  1.0000000e+000
  3.2767542e-001  6.0801375e-001  1.0000000e+000
  2.4758956e-001  2.7927035e-001  1.0000000e+000
  4.1851456e-001  1.0441572e+000  1.0000000e+000
  2.3231452e-001  8.1964284e-001  1.0000000e+000
  7.6204097e-001  5.7321846e-001  1.0000000e+000
