	Testing_1	Testing_2	Testing_3	Testing_4	Testing_5	Testing_6	Testing_7	Testing_8	Testing_9	Testing_10	Testing_11	Testing_12	Testing_13	Testing_14	Testing_15	Testing_16	Testing_17	Testing_18	Testing_19	Testing_20	Testing_21	Testing_22	Testing_23	Testing_24	Testing_25	Testing_26	Testing_27	Testing_28	Testing_29	Testing_30	Testing_31	Testing_32	Testing_33	Testing_34	Testing_35	Testing_36	Testing_37	Testing_38	Testing_39	Testing_40	Testing_41	Testing_42	Testing_43	Testing_44	Testing_45	Testing_46	Testing_47	Testing_48	Testing_49	Testing_50	Testing_51	Testing_52	Testing_53	Testing_54	Testing_55	Testing_56	Testing_57	Testing_58	Testing_59	Testing_60	Testing_61	Testing_62	Testing_63	Testing_64	Testing_65	Testing_66	Testing_67	Testing_68	Testing_69	Testing_70	Testing_71	Testing_72	Testing_73	Testing_74	Testing_75	Testing_76	Testing_77	Testing_78	Testing_79	Testing_80
ATXN2L	NA	NA	NA	NA	3.235537752	1.817142786	2.204094845	1.848522268	1.198813869	1.986483071	NA	0.944971159	NA	1.959885036	2.244705127	0.944971159	1.295992835	1.250153469	NA	0.94838036	NA	2.601889967	3.011110819	1.774136729	2.153180434	NA	1.848522268	1.92065501	1.184600058	2.555192375	1.329282845	2.405247686	2.037735267	1.895628868	2.108482873	1.693220189	1.535810632	2.181635522	1.654441709	1.555357781	1.84997483	0.944971159	NA	NA	1.496940492	1.09936454	1.958866627	2.696701881	1.141571517	1.918136416	2.326946562	NA	1.958866627	NA	2.187841906	1.10789725	1.11638383	1.574991056	NA	2.579925797	NA	0.944971159	1.43729261	1.514012891	0.927799394	1.821796399	1.090785217	0.975334158	0.944971159	2.906478645	1.090785217	1.155435515	2.424243945	2.407572354	1.182671488	0.934689057	1.103636691	1.348668776	1.838786932	2.31416341
AUH	1.080487333	1.021190881	1.141273533	NA	2.353080568	NA	1.31302852	1.736149465	NA	NA	NA	1.003887476	1.804686879	1.410003934	1.510323148	1.003887476	2.116380821	NA	NA	1.007518479	1.068812543	NA	NA	1.500478075	1.417339888	NA	1.021190881	NA	NA	NA	0.985584007	NA	1.508068166	1.014751235	NA	NA	1.021190881	NA	NA	NA	1.960841749	NA	NA	2.11852263	NA	2.006722378	1.379289241	1.589280286	1.068812543	1.063826389	1.417339888	1.003887476	1.775995294	NA	1.122539363	NA	1.045189042	1.93078991	1.080487333	NA	1.099747126	NA	1.346963665	1.003887476	NA	1.931250605	1.021190881	NA	1.559747192	NA	1.238602603	NA	1.384499881	1.455982793	1.107382821	1.463130491	1.602613584	1.432485796	1.007225777	NA
AUP1	NA	1.696670903	NA	NA	2.27161611	1.022979777	1.751452289	1.987704458	1.101010415	2.374372358	NA	1.022979777	2.60919239	2.694779742	1.558440039	NA	1.975300497	NA	2.024225703	2.064244523	2.148086538	2.160069607	1.086560018	2.276408581	0.999798701	3.001950408	1.684814563	1.749970773	1.088286362	NA	1.833082883	1.000451006	1.015293711	1.702467069	2.322280383	1.146980005	2.430161931	NA	NA	1.707261711	1.63348906	1.996402748	1.805724238	NA	1.786673078	2.588735426	3.039443262	2.002569244	1.749970773	2.245489873	1.842621443	2.001734356	2.835626074	1.089904909	2.837460456	1.019640712	1.027234594	2.969080772	NA	2.618364637	1.818785822	NA	2.073314868	2.416686537	3.152251373	1.587297477	1.142046579	1.057073292	1.022979777	2.086347696	1.608272418	1.790396657	2.060311035	1.418440202	NA	1.0114354	1.557865856	2.200354643	NA	NA
AVEN	NA	0.999033445	1.100551851	1.062310074	NA	NA	NA	0.999033445	NA	0.996196931	NA	1.024097736	1.039728263	0.999033445	NA	1.024097736	0.996196931	NA	1.012648387	1.028713601	1.03940176	1.787408898	1.071990012	1.010191546	NA	1.062310074	0.999033445	1.029442292	NA	NA	1.00087167	NA	1.014836734	1.867709653	NA	1.125361275	0.999033445	1.238063708	NA	NA	NA	NA	NA	1.152652137	1.68311721	1.005861195	1.512325658	1.791510691	NA	1.035182137	0.996196931	NA	1.53128983	NA	1.084771455	1.509280513	1.019395537	2.05927697	NA	0.999033445	NA	NA	1.651332212	NA	1.000886513	NA	1.480144207	NA	NA	1.005536533	0.999033445	2.132029631	NA	NA	1.071990012	NA	1.484678545	0.996196931	NA	1.013178742
AVL9	2.097507738	1.44621694	NA	1.189800065	2.074557353	0.951952015	1.739302787	1.099476435	NA	2.317596397	NA	2.759600287	1.157466518	2.536559737	1.698882836	NA	NA	1.280597225	1.843858131	2.038868447	2.027757088	1.099476435	1.693489053	1.697950908	2.035054106	NA	1.970552849	1.142774163	2.199311284	2.199511516	2.034927163	1.594871322	1.697950908	2.495205272	NA	1.099476435	1.099476435	NA	NA	1.502794834	NA	0.951952015	1.189800065	1.320109122	1.563834076	1.10917964	1.862340519	1.996593735	NA	NA	1.836388605	1.995355675	2.058845497	1.207942586	1.099476435	1.843806951	1.936981551	1.099476435	NA	1.449353659	NA	0.951952015	2.847826727	2.512924825	1.904579796	2.415535376	1.274308747	0.979730703	NA	2.002579656	NA	NA	2.146000043	2.619480223	NA	0.942531865	2.388088758	1.317644901	1.465175103	0.944557309
AZGP1	NA	2.011001588	NA	NA	NA	1.964124215	1.705413974	1.288097201	1.15295241	1.259178588	1.254086038	NA	2.617560387	1.05703713	NA	NA	2.357084312	NA	2.053900277	NA	1.102177499	1.278991	1.820985973	2.255317646	2.577135858	NA	3.143519395	1.788266001	1.140354034	NA	NA	NA	NA	NA	0.933511754	2.540662596	1.450305369	NA	4.436332845	NA	0.956141092	3.063755071	NA	2.077268	1.05703713	NA	1.361588557	NA	NA	1.097457303	NA	3.553599836	NA	NA	1.504009884	1.072257202	1.079801484	NA	1.803634528	1.328494598	1.131431307	NA	NA	NA	1.852086624	NA	1.05703713	NA	0.956863126	NA	1.05703713	NA	1.367271759	1.05703713	NA	1.45320015	1.068468721	NA	NA	1.866736422
AZU1	1.033618131	3.610917427	2.773007792	3.003637016	2.647936721	4.560790953	2.276092174	2.544872526	1.073944312	3.727021155	2.957932788	3.087133642	3.904844465	3.899413673	3.13307764	4.726194079	2.000903325	2.489431111	4.469343994	2.660917501	2.992723734	4.898026123	2.312085304	3.805205248	1.49443251	4.532280629	3.343088252	3.38651824	2.716560622	1.073944312	4.49400884	3.572781057	4.171657679	1.072360847	4.384249186	5.032180971	2.136843456	3.653033574	5.431461243	3.634564225	3.572928444	3.172612124	3.621485467	3.568732112	2.429414499	2.294705032	2.430969793	2.027611541	4.085315235	4.479504047	3.038895429	2.340295449	1.86810594	NA	2.438412524	5.261662068	1.63824449	3.750472717	3.640059735	2.342090174	3.855092928	3.422623899	2.060537236	2.733888324	2.670828857	3.229956371	3.865348567	3.68765743	3.108555333	3.393288225	3.787156471	4.467684159	1.46011202	3.546409061	3.486668432	2.203416061	2.972444287	NA	3.699343947	4.720877792
B2M	3.995334755	3.878321805	3.347977602	2.345203629	3.861289709	5.268299164	3.787538938	3.987197207	3.793175795	3.631729797	3.75705486	3.057670692	3.9390604	2.957386441	3.542035079	3.764445229	3.605513688	2.952301649	3.573253656	3.746349241	3.561958595	3.834609265	3.565768142	3.312842018	2.726001377	2.326797797	3.840295864	2.962573864	3.695541949	2.725533217	3.229904986	3.481881807	2.425487435	3.847928648	3.957656681	3.623563046	3.514442013	4.870090531	3.401444518	4.297549462	3.432561356	1.042764289	4.034647922	3.330735945	3.775580226	4.516509903	3.964761772	2.567467477	4.220285623	3.258415872	3.354696647	3.342242081	3.61119274	3.846736491	3.580155484	3.391863133	4.39160017	3.369593568	3.673930936	4.147257068	3.02671225	4.358807337	2.089359374	3.463860647	3.777826017	3.485569385	3.806326233	4.000797483	2.95445858	3.065157374	3.718893467	3.030813083	3.141370041	3.230128469	2.746759063	2.782875148	4.362035569	2.963171745	2.899179177	3.722709757
B3GNT3	NA	1.004654333	NA	1.082796831	2.838490656	NA	2.127252832	2.098542361	NA	1.857180042	NA	2.501048339	1.054829734	2.57618724	1.011777232	NA	1.000715837	NA	2.139472849	NA	NA	2.008334581	1.094811035	1.011339868	2.563923274	NA	1.759386206	NA	NA	NA	1.411505472	NA	1.014860783	2.260744997	NA	1.16131387	1.897130121	NA	NA	1.637831362	1.930511006	1.021872344	NA	1.19547945	1.873355171	2.45156092	1.380463424	1.02292881	NA	NA	3.231043854	1.560747991	NA	NA	3.227200531	1.649160964	NA	NA	1.066643409	1.808234707	NA	2.528324019	1.346880983	1.021872344	1.439303688	2.836678035	2.538923236	NA	NA	2.193750541	1.232637294	1.068038461	1.70635486	1.004654333	NA	2.262477718	NA	NA	NA	NA
B4GALT1	0.949377857	0.898576745	2.185631357	2.455887292	NA	1.840387781	2.52232731	2.509716073	2.408717066	1.921660437	1.855238954	NA	NA	2.189625199	1.757204536	1.826412711	1.600118723	1.772957668	2.158915837	1.162706423	0.939372061	2.360679782	1.60614554	1.145345251	NA	1.630058942	1.800694351	2.381718245	NA	2.108146	2.392192689	2.048328777	2.508606461	1.916374525	1.615033011	2.476653542	2.20480474	1.356055395	1.245522098	1.921660437	2.640364286	1.1583842	2.081131711	NA	1.608890291	2.35300506	2.413572233	1.159692265	0.939372061	2.381718245	1.647950149	2.244817327	2.067501961	1.691350494	2.422292247	1.425263887	1.491545537	2.010822198	2.010822198	2.38074854	NA	1.908557049	2.415767128	1.1583842	1.136605685	1.78915679	2.158613	2.005132548	1.1583842	2.337162244	2.162907255	2.445239691	1.609283893	1.667612015	2.47014794	1.701795531	1.399413966	1.132196513	1.162358012	1.148148379
B4GALT5	1.968063844	1.158246495	1.029749971	2.310346472	0.976238435	1.130335668	1.098105668	1.488695109	NA	1.098105668	1.098732574	2.051699372	1.927829031	1.845840601	NA	1.130335668	NA	1.052717067	1.762900247	1.135668046	1.524666054	NA	1.791419458	1.87810835	1.751382156	0.994359306	1.124185316	1.541318452	1.004729837	1.015144461	1.743204388	1.099011108	1.119637313	2.100732578	NA	NA	1.863107441	NA	NA	1.146299309	NA	1.130335668	1.984105605	1.782453639	0.935827836	1.35066556	NA	NA	1.541318452	1.942001914	1.098105668	NA	NA	1.643386152	1.305435734	1.759868091	1.816520659	1.289497567	1.554105229	1.160236215	2.298950522	NA	1.189251342	1.130335668	NA	1.119637313	1.381908434	NA	1.130335668	1.108894031	0.935827836	1.573967309	1.098105668	1.622552392	1.631165717	1.821149874	0.945285177	NA	NA	NA
BABAM1	NA	1.805447795	NA	1.13932372	NA	0.963707468	NA	1.062619813	NA	0.94233793	NA	0.963707468	1.111911761	NA	1.823383838	1.515923813	NA	NA	NA	0.96723622	1.111515721	1.062619813	NA	1.448388741	NA	1.13932372	1.310305494	NA	1.152943114	NA	0.945923233	0.942939257	0.956622023	NA	1.683019231	NA	1.062619813	NA	NA	1.595854532	0.963047242	0.963707468	1.13932372	NA	1.062619813	NA	1.329750884	NA	NA	NA	1.721413414	NA	1.718826194	1.997272206	1.550083906	NA	1.08726561	NA	1.123496243	1.357930416	1.143254777	1.584840379	1.396292192	NA	1.767273821	0.956622023	1.062619813	0.995137505	1.50648406	1.372438704	1.062619813	1.124863714	1.667052404	1.062619813	NA	NA	NA	1.771342585	NA	0.955352727
BAG1	1.605633375	1.185010233	NA	1.016783815	NA	NA	NA	1.523839877	1.038124829	NA	NA	NA	NA	0.956679755	1.080655025	NA	1.064631481	NA	0.969610145	NA	1.907068185	1.145059148	0.956679755	1.807493364	NA	NA	1.150055982	0.985561075	NA	1.671402756	NA	NA	NA	NA	1.064631481	1.076698439	1.290407151	NA	NA	NA	1.094363457	NA	1.016783815	NA	1.608105135	0.963164084	1.064631481	1.09684867	1.577746899	NA	1.064631481	1.907815025	1.064631481	1.682262861	1.579626838	1.442186107	1.502214861	1.676906127	NA	1.18705197	1.634664294	NA	0.956679755	NA	NA	NA	1.072562906	NA	1.095312863	1.694763653	1.460479895	NA	1.064631481	1.303072568	1.025980527	1.080020712	NA	NA	NA	NA
BAG2	NA	2.201997935	1.09587789	NA	3.487744996	1.69474169	2.546850372	0.987048266	2.544640264	1.358577345	2.832200639	2.520171925	2.146227471	1.727233304	NA	1.041174684	1.016492981	NA	1.953249579	3.875527098	1.674155162	2.081882421	1.427952865	1.602891383	NA	1.054811726	2.229648488	2.51729578	1.800687754	2.587191595	NA	NA	1.611513974	1.053375234	2.433577999	NA	1.365425756	2.520264685	1.123555579	1.773764683	NA	2.643879493	2.212002781	1.151949859	2.797304059	NA	NA	3.126576706	2.501026999	1.691513836	NA	NA	1.016492981	NA	1.078922284	2.297831502	2.610117233	2.140339722	3.61685238	0.987048266	1.758792449	2.215451236	1.693668004	1.041174684	2.312338202	NA	2.065640195	2.347134459	1.670234513	NA	2.295225083	NA	1.016492981	2.395987722	2.257271476	NA	1.511860215	1.016492981	1.72330249	2.874508222
BAG3	NA	1.245724257	1.087342096	1.044017102	NA	1.054704834	1.378488715	NA	NA	1.349353456	NA	1.054704834	NA	0.972703012	1.043685102	2.016715975	1.031614512	NA	NA	2.653682348	1.018143106	0.972703012	1.054968386	1.574128614	1.031614512	NA	0.972703012	NA	1.056697517	1.069444611	1.035489713	1.032264495	1.04705072	1.066107356	NA	NA	NA	NA	1.131560546	1.066107356	NA	1.054704834	1.044017102	NA	1.761291034	NA	1.031614512	1.055858257	1.724070979	NA	NA	1.054704834	NA	NA	0.972703012	NA	0.995598082	0.972703012	2.203546868	NA	NA	NA	1.724070979	1.685305003	1.512369656	1.612782721	0.972703012	1.80511373	1.054704834	1.039354107	NA	NA	1.806066788	NA	NA	1.043207756	0.984194973	1.916233537	1.684498936	1.568826182
BAG5	2.673433784	1.813168918	2.205787834	NA	NA	2.830813349	1.943928309	2.109223471	1.701711932	1.09074902	NA	1.850147225	2.039551837	2.209713052	NA	1.117131074	NA	1.799525898	2.68149979	1.844578386	2.735425343	2.697164282	2.330435209	NA	2.070497798	1.658452521	1.545133718	1.604222677	2.148978648	2.129612276	1.09517514	2.023953682	3.115454709	1.888595933	2.318836932	1.688166655	2.472222463	NA	NA	3.032136258	1.810599517	1.816440062	1.65483017	NA	1.962365119	2.370200948	2.016343245	1.118449488	2.042520993	NA	2.853972558	2.225865936	2.043638591	2.730550428	1.824214605	0.944563549	1.52145291	0.93077335	1.618589715	2.397438188	0.998279443	NA	1.604222677	2.323526089	1.09518919	1.108383407	2.873989264	1.979619938	1.117131074	2.595099342	2.718785457	0.982879673	1.574562764	1.30412433	2.1467722	2.090122637	1.841075621	2.44866638	NA	1.707719335
BAG6	3.201570009	2.58966959	2.475561799	3.885918568	3.486433871	2.99909521	3.412189031	2.814205133	2.374754124	3.436124161	2.126245891	3.55324596	2.297425605	2.973254874	3.216154042	2.86542231	2.623173063	2.55740135	3.199003507	3.646301641	2.810904685	3.272656356	2.982829594	1.868820285	2.885563619	3.054242762	2.616933165	2.680869929	2.774498457	2.394046853	3.438586097	3.218539549	3.120840365	3.630923597	2.621508037	3.225624139	2.495697033	2.645769152	2.125586837	2.892703311	2.558077336	2.45080767	1.881260723	3.034670416	3.184951546	3.647844893	3.151947405	3.365727609	2.664106428	3.502384361	3.658760772	2.505357085	2.5776646	2.771377311	3.44081386	3.385475898	2.487460573	2.565509088	1.136082962	2.679857834	2.744546824	3.250762444	2.957020694	3.295937426	3.247061195	3.349111409	2.83617586	2.756372217	2.191224625	3.15503823	3.020179249	3.71569231	2.743561209	3.232123111	3.507189377	3.060002818	2.767675926	2.746639804	2.870888664	2.673209103
BAIAP2L1	1.856045	2.058025957	2.001479543	1.123092545	2.743335804	1.56481196	1.678547721	1.754083346	NA	2.282209059	NA	NA	NA	1.857852799	1.492320958	0.978000337	1.895035469	1.197264947	2.10365262	0.98166464	1.096203851	2.243223347	2.841521589	1.482273449	2.832643265	NA	2.647033773	NA	2.811912258	1.149489038	2.279477559	3.329074041	2.15551184	2.002583871	0.955813532	2.621650556	2.520218411	NA	NA	2.83937534	1.564681427	NA	NA	NA	3.015293374	2.930471485	2.57728823	NA	NA	2.33089686	3.06850824	0.978000337	NA	2.443884056	3.240429506	1.064847172	1.727117181	1.048909382	1.107789022	3.434980573	NA	1.624401058	3.002964327	3.045960266	2.351456835	2.523459108	2.694493335	1.709096018	2.17716247	2.240350503	1.675068037	1.109111297	2.839594367	2.583053058	NA	0.966950305	3.067248566	2.701631651	1.94137223	0.969325327
BAK1	1.069314173	NA	NA	NA	2.670694841	1.614386379	NA	NA	1.109816575	1.304734783	NA	NA	NA	NA	NA	NA	1.733686234	NA	1.027628011	NA	NA	1.012162111	1.012162111	NA	NA	1.084175706	NA	1.765012551	NA	NA	1.437251421	0.989289734	1.0039339	NA	0.988646162	NA	1.012162111	NA	NA	1.687145624	NA	NA	NA	1.187527476	NA	NA	1.794242386	1.01266021	1.058065518	NA	0.988646162	NA	1.418072266	NA	1.012162111	1.027628011	1.035298507	1.012162111	1.780989139	NA	NA	1.011517282	NA	NA	2.18344753	1.568618846	NA	NA	NA	0.996310336	1.221498773	NA	0.988646162	NA	NA	NA	1.571128284	NA	1.640683112	1.002575408
BANF1	2.957315326	3.555457731	2.825125557	3.270246898	3.224853103	3.37706923	2.694721688	2.987740388	2.715414964	2.944869444	3.245691556	2.582058892	2.680314012	2.757261235	2.586426379	3.045502689	3.475338653	2.575792343	3.345845691	2.226122872	1.8780057	2.273922729	3.699061804	2.836372286	3.524060065	2.748064229	3.171057651	3.360481884	2.001766398	2.425065659	2.824825956	3.161011546	3.036432585	2.622209508	3.523588109	3.438136861	3.128634711	4.08878914	2.352912888	1.918490653	2.517827097	2.862923499	2.720270615	3.283010018	3.448232385	3.279550881	1.968833406	2.164242241	2.338681012	3.44313932	2.647510532	3.131752632	1.606236167	3.012640004	3.027062526	3.336088086	3.174804242	2.80505065	3.437948811	2.688566554	2.74807739	2.618644379	2.194772219	3.584048824	2.789206633	1.79316559	2.672401102	2.448039651	3.103752169	3.211512752	3.403616317	3.638376226	2.57524389	3.017322739	3.447538379	3.100642082	3.185248604	2.959766536	2.666447599	3.459532591
BASP1	NA	NA	2.301800431	NA	NA	3.379569665	1.225497637	1.084942098	NA	2.17919892	3.64917804	NA	1.144317319	NA	NA	1.976655855	2.15819849	NA	1.104754568	2.71667007	2.041950183	NA	1.191705056	2.290488926	1.846634272	NA	1.084942098	NA	NA	NA	2.029682466	1.307671816	NA	1.805361419	1.990887162	1.084942098	1.084942098	NA	3.047616302	1.507611924	NA	1.453649741	NA	NA	1.084942098	NA	3.181105588	0.965469895	2.069368705	NA	NA	0.96453441	0.945794784	NA	NA	1.104754568	1.114592828	1.084942098	NA	1.084942098	NA	2.294410719	NA	0.96453441	2.863231271	NA	1.084942098	2.379498398	2.125767267	NA	1.355445112	NA	2.138496362	1.084942098	1.191705056	1.351097756	NA	NA	0.967376195	2.973323198
BAX	NA	1.638147579	NA	NA	2.751074219	2.368433471	2.783307985	2.441334343	2.29733746	2.328770961	1.552567414	1.921896919	3.11371629	2.217393579	1.984428917	1.565098318	1.895070595	1.486081714	2.869135824	1.277142574	2.616905107	1.316000748	2.215438115	NA	2.40883613	NA	2.449262315	2.177803176	NA	1.431594525	1.893719145	2.70634034	2.416376754	1.641364691	1.394384903	1.946643635	2.922071618	2.405039597	2.368913679	1.942635035	1.251763577	2.627731706	2.239991833	1.522628825	1.744531755	1.325230324	1.703012434	1.568238174	1.370509303	NA	2.830991715	2.073313466	NA	2.318411099	1.847788145	1.993589202	2.07542402	1.316000748	NA	1.316000748	1.405732441	1.669907058	1.682547054	2.213223907	2.605539287	1.56970176	1.95557215	2.671387049	2.566684671	2.027815534	NA	NA	3.323717631	1.802305542	1.414404954	2.564300652	1.329822974	2.724856162	2.232615066	2.381885369
BAZ1A	1.85697791	1.767168954	NA	1.123384409	NA	1.559269542	1.286552106	NA	1.149802679	NA	1.256269051	0.974298771	NA	1.049141072	0.963744417	NA	NA	2.586334988	1.065091654	NA	1.096473722	2.459127797	1.049141072	NA	1.780866429	NA	1.049141072	NA	1.136562336	NA	1.751369469	1.741044333	1.48468978	NA	1.994184358	1.197618429	1.46358426	NA	1.048051478	2.021791702	1.946865702	0.974298771	1.123384409	NA	NA	1.057138389	1.73453777	NA	NA	1.091520711	1.392430659	0.974298771	0.952189641	1.138246685	2.071626486	1.065091654	NA	1.049141072	1.108068345	1.049141072	1.127188172	2.027388344	1.049141072	1.585664881	1.41673205	NA	1.618321351	2.146250983	NA	0.959597768	1.264772137	1.109391702	1.970771436	NA	2.434593395	NA	NA	2.106266146	NA	0.96565406
BAZ1B	1.877351199	1.785037636	1.170557598	2.447475627	1.100963158	1.554037451	1.900318401	2.428034289	1.955428028	2.249653033	NA	2.534486516	1.841592195	3.286386938	2.34242314	0.98260331	0.96090156	1.200494667	2.509045541	2.510354918	1.819717182	2.008266589	2.169482704	2.157426893	2.028038603	1.124503824	3.13491417	3.080441241	1.137988656	NA	3.0920257	3.467016681	2.790766505	1.618529637	2.200602819	2.449730829	2.263165471	1.889112987	1.054924405	NA	0.981932877	0.98260331	1.124503824	NA	3.303067276	2.045200438	2.044648496	1.900014079	NA	2.760289676	2.014207435	0.98260331	3.13042393	NA	2.353607477	2.128202245	NA	2.636086197	1.858386667	2.475379252	2.430818932	2.763433789	3.269448967	2.805935654	0.964554427	2.890400762	2.25770421	NA	1.868705788	2.539271858	1.691185017	2.831608223	2.653238318	3.144523825	2.471319734	2.068840025	3.723783629	3.206400405	2.209209304	2.974760228
BCAP31	4.45031584	3.833062229	2.552662538	3.93001881	2.812524585	3.887810993	3.243875989	3.341563644	3.605647593	3.666155008	3.721349526	3.368585475	2.354593353	3.325605499	2.680904706	3.240291991	3.432295069	3.440215964	3.115409684	3.052507495	3.908216325	2.508507196	3.290877274	2.892561755	4.138341816	2.438230086	2.930690177	3.373470823	4.32103329	2.861398895	4.317474284	3.770380649	3.82180047	3.661781055	4.324480752	3.090070928	3.107262309	1.910687029	2.361293443	3.198151232	1.583441644	3.11445877	2.818477718	3.17541518	3.102012154	3.858394365	3.772475434	2.637241715	3.087001634	2.781225781	3.612611152	2.213626538	3.808794888	4.4918558	3.484980122	3.129043025	3.572778711	3.542745143	3.497523062	4.161695934	3.704081843	2.759261037	4.353207389	3.141103575	3.876162043	3.318847773	2.954236331	3.979926743	3.405844195	3.764836346	2.526092298	3.712618348	3.355345851	2.924308928	3.895703999	2.802349888	3.382847171	4.471227113	2.994868617	3.848142832
BCAS2	1.038773635	1.620589461	1.092110874	1.052323314	1.683618689	1.730145686	1.014924432	0.986605047	NA	1.374639493	NA	1.769739843	NA	1.326652896	1.644727158	1.040770914	1.867443336	1.117949279	1.519847398	1.764140569	2.032049076	2.2336086	1.062389753	1.632888232	2.30503932	1.052323314	2.185203249	1.669185203	1.063978585	1.07568654	1.526557092	1.015651232	2.424619704	1.808418191	1.014924432	1.984164187	0.986605047	NA	NA	1.053554738	1.729991877	1.040770914	1.052323314	1.14639453	2.027869886	0.99368888	1.014924432	2.149946121	2.107869872	1.024130162	1.533003862	1.040770914	1.504544388	2.221346873	1.889767163	1.519811065	1.97957517	1.7784685	NA	1.649597278	2.521629589	1.040770914	0.986605047	1.761333887	1.019272043	2.151859792	1.489208333	1.078849281	2.111987654	1.539701662	1.804871058	2.524020716	1.4936018	1.366635912	1.770584293	1.027894533	1.906638319	2.029078858	1.760401324	1.030661494
BCAT2	2.100790461	2.939335422	1.747550154	3.111280481	2.47618783	1.191721965	3.309445118	3.287708771	2.130172862	2.5553674	1.044502747	1.855231736	2.758793555	1.609330611	1.744179297	NA	3.649828606	1.787334352	1.846530414	1.850274493	2.3161884	2.600792838	2.574065029	3.372913555	3.504627378	1.633323148	2.380463339	3.00437814	1.686143962	2.521925262	2.321776224	1.637534834	1.183607748	1.203801704	2.50427169	2.736675281	4.017031656	NA	1.272957806	1.894252077	1.820008724	2.696464244	2.120733789	NA	2.747921889	2.662962496	1.603109628	2.188910408	2.956175068	2.446929423	1.167230005	3.651321652	2.027000282	2.179520938	2.491004359	1.842786074	3.00123275	2.044551835	1.589945114	1.868843166	2.130204624	1.882310962	2.195483076	2.898327175	2.079025388	2.190577669	2.427602964	2.740769297	2.155818161	2.855304539	1.43515513	2.515935025	2.687729282	2.820302497	3.316366671	3.513460107	2.53739905	2.38438308	2.74212592	1.728160633
BCCIP	1.016472812	1.667539991	1.075224822	2.709059608	2.264009918	2.015144857	2.751695644	1.196382603	2.300621468	2.195119614	NA	NA	2.615837723	2.113321852	1.591492733	1.651840045	2.207618948	1.103776863	1.553591234	1.073858322	2.13549818	1.885399805	2.043429931	2.498331028	2.148932677	1.78442226	1.193051097	1.722620454	1.839653761	1.839815565	2.147043495	1.047904523	1.062524733	2.404687371	2.096967212	1.818288178	1.782555551	2.00736946	NA	1.081360869	2.050111547	2.012584853	1.03137321	1.135273434	2.433646694	1.479239079	1.047261735	2.325729947	1.722620454	2.626487566	1.047261735	1.651840045	1.047261735	1.045844818	1.973342356	2.385200105	2.075665938	1.401549973	1.738992601	1.700410581	1.793813283	2.129815692	2.05778925	1.690471139	1.520800308	2.020103243	1.842371816	1.807881309	1.64200797	1.054915096	1.169524564	2.697211448	2.073789908	1.826703292	2.340621777	2.406544823	1.992556124	1.047261735	1.073554661	2.179490346
BCKDHA	1.99400345	3.016362869	2.149152362	2.583097295	2.93541701	0.912674078	2.014761475	2.217972182	1.234844167	3.129532753	NA	0.912674078	1.177644674	2.369935545	2.005307895	2.057980086	3.50600572	1.286460864	1.143305171	NA	1.177230409	1.818688748	NA	0.902516783	2.462135088	1.206309184	1.885011235	2.515527332	NA	1.234844167	2.583322917	2.221978586	1.384650895	1.515411471	1.603919925	1.286460864	2.020662172	NA	NA	NA	NA	2.253176901	NA	1.321197351	1.533931236	2.167981394	2.571266646	1.461406502	1.177230409	1.954364106	1.641051501	2.301491462	2.36556739	1.222363713	1.234844167	NA	2.3303884	1.612003058	1.189760624	1.12605599	1.210418437	0.912674078	1.956872385	2.160285822	1.321642455	2.096070967	1.12605599	1.587613511	1.754933123	0.899113536	1.800419555	2.001391642	1.837095474	3.046111844	1.218603887	1.947361716	1.74460794	1.313385433	2.856868484	1.698034753
BCKDHB	1.061095641	3.067685976	1.849719208	1.07469121	2.16380698	1.008533674	1.376545969	2.193290012	NA	2.772417348	NA	2.221202936	1.691029971	2.292635325	0.99622116	NA	2.916145379	1.140496437	1.542205412	1.735823282	NA	1.008720381	1.721634239	2.067379793	1.96633108	1.07469121	1.913181685	NA	1.793643334	1.098126298	2.281855906	1.918712698	NA	1.780605275	1.468643411	1.504487629	1.743618379	NA	NA	1.021291389	1.007736369	1.707232074	1.07469121	1.168998221	2.047789606	1.865287771	1.456451119	NA	1.050798863	1.688963244	0.98275397	2.125710318	0.98275397	1.087877577	1.693093342	1.022908564	2.779032738	1.407520835	1.061095641	2.477817555	2.195678926	1.008533674	1.008720381	2.226193971	0.987089019	0.999979833	1.135953244	1.046547408	1.675225378	0.991386696	3.076129939	1.062270612	1.462745909	1.782303104	NA	1.557910833	1.019376989	NA	1.012452293	1.597040607
BCKDK	1.698379573	1.232301024	1.08687685	1.740147178	1.026474537	1.049569645	NA	1.196719244	1.765998844	NA	1.164889211	NA	1.023349505	0.980938798	NA	1.049569645	NA	NA	0.995119062	NA	1.648492616	1.188194732	1.409554956	NA	1.537144048	1.722277818	NA	1.01262248	NA	NA	NA	1.024624559	1.041056223	NA	1.023902693	1.478987551	0.980938798	NA	NA	1.06226163	NA	NA	NA	NA	NA	1.843808041	1.023902693	NA	1.023008928	NA	1.023902693	NA	NA	1.060117065	1.889648151	1.517015771	1.583602658	0.980938798	1.033310501	1.234556255	1.050295092	1.049569645	0.980938798	NA	1.028220692	NA	1.773661991	1.087368729	NA	NA	0.980938798	1.034486186	NA	1.362863822	NA	NA	0.991588966	NA	NA	NA
